2019arXiv190105505T	{"cited":"...................","citing":"2019arXiv190105505T","doi":"10.5281/zenodo.11813","score":"0","source":"/proj/ads/references/resolved/arXiv/1901/05505.raw.result:31"}
2019arXiv190105855L	{"cited":"...................","citing":"2019arXiv190105855L","doi":"10.5281/zenodo.11813","score":"0","source":"/proj/ads/references/resolved/arXiv/1901/05855.raw.result:66"}
2015arXiv151003579A	{"cited":"2014spi..book11020F","citing":"2015arXiv151003579A","doi":"10.5281/zenodo.11020","score":"5","source":"/proj/ads/references/resolved/arXiv/1510/03579.raw.result:9"}
2015JCAP...08..043A	{"cited":"2014zndo.soft11020F","citing":"2015JCAP...08..043A","doi":"10.5281/zenodo.11020","score":"1","source":"/proj/ads/references/resolved/JCAP/0008/iss08.iop.xml.result:1433"}
2019ApJ...877L..39C	{"cited":"...................","citing":"2019ApJ...877L..39C","doi":"10.5281/zenodo.1049160","score":"0","source":"/proj/ads/references/resolved/ApJL/0877/iss2.iop.xml.result:27"}
2015MNRAS.453..483K	{"cited":"...................","citing":"2015MNRAS.453..483K","pid":"ascl:1208.004","score":"0","source":"/proj/ads/references/resolved/MNRAS/0453/10.1093_mnras_stv1609.xref.xml.result:43"}
2016AJ....152..123G	{"cited":"...................","citing":"2016AJ....152..123G","pid":"ascl:1208.0042","score":"0","source":"/proj/ads/references/resolved/AJ/0152/iss5.iop.xml.result:1431"}
2011arXiv1112.0312C	{"cited":"2012ascl.soft03003C","citing":"2011arXiv1112.0312C","pid":"ascl:1203.003","score":"1","source":"/proj/ads/references/resolved/arXiv/1112/0312.raw.result:10"}
2011arXiv1112.0312C	{"cited":"2012ascl.soft03003C","citing":"2011arXiv1112.0312C","pid":"ascl:1203.003","score":"1","source":"/proj/ads/references/resolved/AUTHOR/2012/0605.pairs.result:89"}
2013arXiv1310.5912S	{"cited":"2012ascl.soft.8004S","citing":"2013arXiv1310.5912S","pid":"ascl:1208.8004","score":"5","source":"/proj/ads/references/resolved/arXiv/1310/5912.raw.result:50"}
2015ApJ...815L..10L	{"cited":"2015ascl.soft...10J","citing":"2015ApJ...815L..10L","pid":"ascl:1510.010","score":"5","source":"/proj/ads/references/resolved/ApJL/0815/iss1.iop.xml.result:255"}
2009arXiv0911.4940W	{"cited":"...................","citing":"2009arXiv0911.4940W","score":"0","source":"/proj/ads/references/resolved/arXiv/0911/4940.raw.result:12","url":"http://github.com/b45ch1/hpsc_hanoi_2009_walter"}
2010arXiv1003.5943M	{"cited":"...................","citing":"2010arXiv1003.5943M","score":"0","source":"/proj/ads/references/resolved/arXiv/1003/5943.raw.result:71","url":"http://github.com/matsen/pplacer"}
